stimulus_level,end_time,condition,stimulus_type,pearson_p_val,pearson_reliability,anon_id,response
0,2021-12-13T18:28:27Z,weight,real,2.88E-07,0.784530267,1a6659jv2ns0hmq,40.84482759
0,2021-12-13T19:31:31Z,trustworthy,artificial,0.00011378,0.646416821,q5ybcmdc4jl1j2j,10.69354839
0,2021-12-13T16:36:37Z,attractive,real,3.82E-05,0.678174996,v3wfrzkzzab2w67,13.89473684
0,2021-12-13T17:59:47Z,attractive,real,4.65E-05,0.672684509,nf93f36k79m1sc6,48.06557377
0,2021-12-13T19:58:51Z,smart,artificial,1.00E-11,0.902023034,6f5ofq81mdghae8,51.25
0,2021-12-13T17:32:01Z,age,real,3.26E-09,0.848184404,mlxc7yj9u6njzzo,29.44827586
0,2021-12-13T16:16:37Z,smart,real,0.150097475,0.269318581,7cqbeh2be2p96ne,56.19354839
0,2021-12-13T18:23:37Z,memorable,real,0.128524736,0.283820333,glrjgv3dhzoo6u2,52.66101695
0,2021-12-13T16:18:53Z,familiar,real,1.15E-05,0.70909434,redthnwyvl1to8t,66.80327869
0,2021-12-13T16:27:17Z,memorable,real,0.000143622,0.639142283,428uaxjk6u4bz7h,43.25423729
0,2021-12-13T16:12:24Z,age,artificial,6.27E-16,0.952011879,vw5qk5sy9lsaqtt,31.98360656
0,2021-12-13T18:29:31Z,attractive,real,1.06E-09,0.860687378,13ufmyfjh0l692s,42.96774194
0,2021-12-14T16:40:15Z,smart,artificial,0.125690853,0.285854794,u9n9frqk7ykrb1a,48.77192982
0,2021-12-13T17:39:40Z,familiar,artificial,0.011692524,0.454195251,pkhymby5a9r81gm,48.11290323
0,2021-12-13T16:59:41Z,age,artificial,1.15E-15,0.949850699,s2vf79u7t62y608,26.43548387
0,2021-12-13T16:26:27Z,familiar,artificial,2.42E-207,1,kgshvr5d2syhhud,0.333333333
0,2021-12-13T17:22:10Z,outgoing,real,4.16E-14,0.934749486,losettvmyqah6eg,26.32758621
0,2021-12-13T17:00:38Z,familiar,real,2.91E-06,0.74037242,dhk6xan7rmcbnaj,47.53333333
0,2021-12-13T20:43:27Z,dominant,real,2.30E-08,0.823426498,jcqpuazftezn7wg,15.32786885
0,2021-12-13T18:02:35Z,gender,real,2.46E-16,0.955169748,2efbupmaygmcat9,40.41935484
0,2021-12-13T18:18:59Z,dominant,real,5.65E-05,0.667204421,y6spjfnc0map1gu,56.12698413
0,2021-12-13T16:07:36Z,gender,artificial,1.75E-16,0.956276826,etyn9j6q9ndtksv,36.48275862
0,2021-12-13T17:08:55Z,dominant,artificial,1.74E-08,0.827185086,wyea251pfr4z031,17.36666667
0,2021-12-13T17:15:13Z,memorable,artificial,1.14E-07,0.799755698,l47u7ljbtg5s1ws,39.33898305
0,2021-12-14T16:31:03Z,familiar,real,0.000189467,0.63024074,vfd0ssnqghd8m5y,49.93103448
0,2021-12-13T16:53:39Z,weight,real,0.018920912,0.425975101,jws5q864d17jnwj,40.56896552
0,2021-12-13T17:11:56Z,weight,artificial,1.80E-06,0.750358695,guylk0y5ewam45l,35.93333333
0,2021-12-13T16:31:37Z,trustworthy,real,5.22E-08,0.811731868,n8goo951t3n3g7p,47.91803279
0,2021-12-13T17:46:22Z,gender,artificial,2.57E-13,0.925374256,4vl51o83h310apt,38.83076923
0,2021-12-13T21:02:16Z,outgoing,artificial,2.18E-08,0.824138135,5hoynleo89hbvwf,24.19298246
0,2021-12-13T16:51:53Z,age,artificial,4.55E-07,0.776559029,1686vv872h42sro,27.12903226
0,2021-12-13T18:38:44Z,attractive,real,5.74E-08,0.810344453,xweezlwl1aegmt1,39.82258065
0,2021-12-13T19:44:27Z,dominant,artificial,2.91E-16,0.954627358,3yk69j3tjqyc6wo,41.38333333
0,2021-12-13T16:52:38Z,outgoing,real,3.09E-08,0.819307739,l9c5mrsdl6tz55z,27.81666667
0,2021-12-13T18:14:27Z,outgoing,real,4.90E-08,0.812688181,sowdjtpl74n87rp,37.27419355
0,2021-12-13T17:38:01Z,outgoing,artificial,1.05E-09,0.860759518,8j7zqep0drkelfe,44.37096774
0,2021-12-13T16:28:03Z,age,artificial,5.87E-15,0.943481688,5n615747socxwo2,27.63333333
0,2021-12-13T16:46:07Z,outgoing,artificial,4.14E-09,0.845380938,ykgkhckg5qm5kh9,43.89830508
0,2021-12-13T17:30:43Z,dominant,real,1.57E-08,0.828606594,nj4917orxe9ntdg,46.70967742
0,2021-12-13T16:43:48Z,familiar,artificial,0.000580747,0.591218812,ku9qclcw60ezjn5,35.70175439
0,2021-12-13T16:45:52Z,weight,real,1.99E-05,0.695494035,e5h15t58duvu1bh,37.4516129
0,2021-12-13T22:37:33Z,weight,artificial,8.00E-07,0.766180773,60fpjdpscao3f2q,48.14516129
0,2021-12-13T16:40:14Z,outgoing,real,1.07E-10,0.88296098,w1krhys33avov1q,47.7704918
0,2021-12-13T16:26:24Z,age,artificial,1.02E-08,0.834274683,1surgf8ynt7eh3r,27.0877193
0,2021-12-13T16:54:35Z,memorable,artificial,4.73E-09,0.843780675,u69mt643o5r5o7j,52.45901639
0,2021-12-13T16:35:23Z,familiar,artificial,0.064184251,0.342183289,9xoxlv3dggvy1ee,62
0,2021-12-13T17:09:33Z,trustworthy,artificial,2.74E-10,0.874328033,w9as05loq22m2hh,51.51724138
0,2021-12-13T18:24:06Z,familiar,real,0.03028338,0.396018199,14b51k2em9b3s2y,32.125
0,2021-12-13T19:52:12Z,age,artificial,3.43E-14,0.935663723,2blokvrp4rm59z1,26.83050847
0,2021-12-13T17:17:44Z,trustworthy,real,7.49E-10,0.864340952,nv9jymvhme6nz25,26.96721311
0,2021-12-13T18:51:30Z,weight,artificial,0.000152352,0.637269322,1zhnutzyabq6kem,43.58333333
0,2021-12-13T16:14:05Z,outgoing,real,3.27E-08,0.818498741,kl78gy2hdjolwmp,17.3559322
0,2021-12-13T16:59:42Z,smart,real,8.99E-08,0.80353211,ygmadtdkmsjz9ff,48.03333333
0,2021-12-13T17:37:59Z,age,real,7.19E-05,0.660217989,f861ooptjddtalu,29.98387097
0,2021-12-14T14:36:23Z,trustworthy,real,2.09E-15,0.947591172,ylckq9pu8qc93o1,40.38983051
0,2021-12-13T17:57:32Z,dominant,real,7.34E-06,0.719825203,lx1b2d291wajtn0,31.21311475
0,2021-12-13T16:06:49Z,dominant,artificial,2.74E-07,0.785422585,vc17tjzmkka30rm,15.36507937
0,2021-12-13T17:27:32Z,memorable,real,0.005863343,0.491035224,1pec8k573o1unh8,71.32786885
0,2021-12-13T18:49:26Z,attractive,artificial,6.81E-08,0.807782898,qtg4yct86b2d052,36.03448276
0,2021-12-13T16:25:13Z,dominant,artificial,1.67E-07,0.793700501,2s8wylwso6e2akk,34.13559322
0,2021-12-13T19:29:59Z,attractive,artificial,8.48E-06,0.716434505,y57x3n8kf7kt411,21.5483871
0,2021-12-13T17:23:52Z,memorable,real,3.56E-08,0.817300223,1l77blf55k9cuwz,43.19047619
0,2021-12-13T19:04:34Z,weight,artificial,3.66E-10,0.871537506,76ybu0tgbah0fk1,34.921875
0,2021-12-13T16:39:53Z,trustworthy,real,1.97E-05,0.695726001,ouhseac9zwl1r56,48.9375
0,2021-12-13T16:16:11Z,trustworthy,real,4.60E-05,0.673040296,g9jv24vgkngq05p,67.01694915
0,2021-12-13T16:50:22Z,familiar,real,0.000381987,0.606415607,ky7kcwt88xp676f,31.03389831
0,2021-12-13T16:20:16Z,outgoing,real,3.35E-11,0.892740458,zgu6lh4rw5bu16v,29.90163934
0,2021-12-13T16:47:56Z,familiar,artificial,0.004675505,0.502303035,dgx3fknmn0zpglf,49.3442623
0,2021-12-13T16:24:57Z,smart,artificial,8.01E-09,0.837305174,raxrmk5jx1ns9tr,74.06666667
0,2021-12-13T16:44:38Z,gender,real,4.71E-15,0.944384692,fy1hp8bv0vo26bv,37.01612903
0,2021-12-13T17:21:57Z,age,real,2.94E-08,0.820001016,ycupglnxxdgmh3c,32.13333333
0,2021-12-13T17:28:27Z,trustworthy,artificial,8.57E-05,0.655026219,b2xnzp4b4rje9j3,41.57627119
0,2021-12-13T16:09:34Z,gender,artificial,1.33E-21,0.981368743,22km105nx81vg4r,29.16949153
0,2021-12-13T18:08:48Z,dominant,artificial,1.18E-07,0.799295018,rl79ju3dklw52zd,24.87719298
0,2021-12-13T17:26:50Z,familiar,real,0.001467945,0.554670766,7f7pzb5lufdg1s4,14.30357143
0,2021-12-13T21:49:14Z,dominant,artificial,2.86E-07,0.784689248,7pym5jlt8a2drt1,26.53448276
0,2021-12-13T17:36:31Z,memorable,artificial,0.135569329,0.278901851,03yx6gvj5mwbvgb,57.83870968
0,2021-12-13T17:40:18Z,outgoing,artificial,3.52E-05,0.680431685,te76nkeypyqhmns,35.27868852
0,2021-12-13T16:10:31Z,age,artificial,8.60E-18,0.964872644,zlv3453n2z1eso9,27.08333333
0,2021-12-13T16:42:33Z,outgoing,real,2.77E-10,0.874226807,79n753zhnellh1y,27.8245614
0,2021-12-13T16:54:48Z,dominant,real,1.55E-07,0.794848044,mek9rco71gh78pk,46.16949153
0,2021-12-13T17:04:23Z,gender,real,5.59E-22,0.9824925,g152jhbe0oo9mj0,40.22222222
0,2021-12-13T17:36:30Z,trustworthy,artificial,1.91E-10,0.877707187,p8ypdkxu44fmtbu,47.6557377
0,2021-12-13T17:52:26Z,weight,real,0.002536948,0.530971126,ulj9scnur8dpasy,46.42857143
0,2021-12-13T17:17:48Z,smart,real,3.32E-07,0.782092631,mmkxcs5frs2lld6,58.58064516
0,2021-12-13T17:57:42Z,trustworthy,real,9.69E-06,0.713274548,pnyw65bxzt7u29o,28.27118644
0,2021-12-13T16:40:52Z,trustworthy,artificial,3.66E-08,0.816919758,aallv2x6aj1993n,45.3
0,2021-12-13T16:32:40Z,weight,real,1.31E-09,0.858412365,wyc079r0b2s6f8u,48.05172414
0,2021-12-13T21:32:03Z,familiar,real,0.218239277,0.231558393,e6cpet8mnh8cco6,48.51724138
0,2021-12-13T17:37:34Z,memorable,artificial,9.70E-06,0.713241049,r11j3qp963yqkc8,35.39285714
0,2021-12-13T17:35:55Z,memorable,artificial,9.94E-14,0.930421911,ckzaa2xoqt2y7nh,12
0,2021-12-13T16:37:55Z,age,real,1.20E-07,0.798946833,sfz8j4fumos7hcy,37.92063492
0,2021-12-13T17:13:54Z,weight,real,0.000343818,0.610117311,qufb20gzs4ho1az,50.03174603
0,2021-12-13T18:45:37Z,gender,real,3.62E-11,0.892112237,6bz7wu0fqoyc7tk,36.89473684
0,2021-12-13T18:05:04Z,dominant,real,1.53E-05,0.702187565,ubusla67peb533j,32.05357143
0,2021-12-13T17:05:25Z,trustworthy,real,9.46E-11,0.8840336,ngf9vp0c8a4o9pr,39.75
0,2021-12-13T16:40:53Z,smart,real,5.27E-06,0.727369742,p64tnzapcqtmdwb,43.96610169
0,2021-12-13T18:02:01Z,dominant,real,2.97E-05,0.68495711,utp0yfsnuqm1oqy,47.38983051
0,2021-12-13T16:26:33Z,trustworthy,real,1.84E-06,0.749870064,nup79gdo6bksult,53.52631579
0,2021-12-13T19:35:01Z,smart,artificial,1.82E-10,0.878146949,y3jf1y7mdv2cye1,48.74137931
0,2021-12-13T18:31:02Z,attractive,artificial,1.62E-11,0.898426911,zn9d9hy8v4oktcp,54.35714286
0,2021-12-13T18:56:27Z,trustworthy,artificial,1.09E-12,0.916944394,tndhgssfvu80wvo,45.01587302
0,2021-12-13T17:30:07Z,age,real,0.000555399,0.592874233,xzax28vmefbvqhm,29.03508772
0,2021-12-13T17:05:54Z,trustworthy,real,0.021262118,0.418778907,784a0n6s1pf68s4,56.16393443
0,2021-12-13T19:34:02Z,weight,artificial,5.32E-12,0.906548799,mm10e6ywed6qpky,44.46875
0,2021-12-13T17:46:09Z,age,artificial,1.30E-14,0.940076862,p6kvbpywpx40t4s,25.67857143
0,2021-12-13T17:13:44Z,gender,artificial,2.02E-14,0.93811867,umlbtpvarnbgztc,40.37288136
0,2021-12-13T16:09:28Z,weight,artificial,0.000587213,0.5908067,2n2enjxqxxyzxln,45.56451613
0,2021-12-13T16:51:56Z,weight,artificial,5.79E-07,0.772187696,csedb55h8t260gr,42.09836066
0,2021-12-13T17:29:35Z,memorable,artificial,0.003771132,0.512665413,1733oarospwg32a,48.33333333
0,2021-12-13T18:24:48Z,weight,real,0.012966478,0.448321151,19hac11o9yem6rw,49.36507937
0,2021-12-13T17:17:28Z,familiar,artificial,0.000173584,0.633083961,hnej2637o2bofmm,24.04615385
0,2021-12-13T17:21:56Z,trustworthy,real,3.87E-10,0.87098696,wx8g1nrgqjrods7,53.85964912
0,2021-12-13T18:22:31Z,trustworthy,real,1.15E-05,0.709185552,kns27b24cdur1h1,52.91525424
0,2021-12-13T16:22:58Z,dominant,real,6.75E-12,0.904871937,v2csp7shcec44x7,48.61904762
0,2021-12-13T17:28:51Z,outgoing,real,4.43E-12,0.907811667,bduu5wyhuvd8z6l,6.929824561
0,2021-12-13T18:22:52Z,dominant,artificial,1.05E-13,0.930155479,95hag32r164s2aw,32.95
0,2021-12-13T17:22:27Z,outgoing,real,3.28E-12,0.909862096,pumebazlwmtgqug,32.14035088
0,2021-12-13T16:07:00Z,dominant,artificial,1.18E-08,0.832359201,7c0lu1zj1hweral,43.015625
0,2021-12-13T19:25:08Z,gender,artificial,2.71E-18,0.967694991,862v9tgp3x7wlh5,41
0,2021-12-13T16:56:18Z,outgoing,artificial,4.01E-09,0.845757287,8r66wdpxm319yxl,36.45762712
0,2021-12-13T16:28:27Z,age,artificial,4.58E-18,0.966440978,r6pjuhup140bvuq,30.62295082
0,2021-12-13T17:50:35Z,memorable,real,6.55E-05,0.662954669,oqeglbe68fqplbt,51.6984127
0,2021-12-13T17:06:39Z,trustworthy,artificial,1.37E-08,0.830391054,nten1pncvwhm7ru,60.95
0,2021-12-13T16:50:41Z,weight,artificial,4.41E-08,0.814215418,q9cg9vjt907hsmf,20.29508197
0,2021-12-13T16:55:02Z,outgoing,artificial,4.04E-05,0.676591739,98nf9poaeu6avoq,55.71875
0,2021-12-13T19:09:41Z,weight,real,6.19E-07,0.770953724,bkmrm529nlfu0nm,40.98360656
0,2021-12-13T18:15:15Z,weight,artificial,3.45E-07,0.781438576,j4peho2blclnej1,40.33333333
0,2021-12-13T16:33:20Z,familiar,real,0.034576877,0.387092535,fn21dl8fzbjumg2,3.457627119
0,2021-12-13T17:00:53Z,age,real,5.68E-10,0.867163346,z7bwy344t0ffkxq,28.29508197
0,2021-12-13T19:58:52Z,outgoing,artificial,0.013848625,0.444530441,tkroyjg8gorxr1e,35.76666667
0,2021-12-13T16:45:09Z,weight,real,0.00028838,0.616199444,h5qn19tnhzzz2gg,40.74603175
0,2021-12-13T16:42:56Z,familiar,artificial,0.169714407,0.257385958,8aatwsaagt10npt,51.70967742
0,2021-12-13T17:07:51Z,memorable,artificial,8.46E-18,0.964914323,3onqlt723n3wpen,41.41666667
0,2021-12-13T16:42:48Z,attractive,real,1.51E-06,0.753920752,02grh2sm35xjfhb,47.50819672
0,2021-12-13T19:28:59Z,gender,artificial,1.45E-14,0.939606762,bn8lf7d267f1yxy,34.48387097
0,2021-12-13T19:17:47Z,dominant,real,9.94E-05,0.650566063,v3xk2760korp67a,35.96875
0,2021-12-13T18:38:31Z,trustworthy,artificial,2.67E-13,0.925162999,ha462oqq9nhbywf,50.74576271
0,2021-12-13T17:18:00Z,dominant,artificial,1.50E-08,0.829152811,19dn0xa8373bd0h,40.01724138
0,2021-12-13T17:34:29Z,trustworthy,artificial,1.13E-12,0.916703973,jhp62jxf8qmlv2r,51.328125
0,2021-12-13T17:59:33Z,dominant,real,0.01155634,0.454854475,h8khtjl9sk570oc,28.81034483
0,2021-12-13T17:26:49Z,familiar,artificial,0.787592599,0.051341595,ek1pf78p9xztf2p,53.5862069
0,2021-12-13T16:47:21Z,trustworthy,artificial,1.92E-05,0.696438647,uk67ty1tpf2j3xh,59.51612903
0,2021-12-13T16:15:15Z,dominant,real,0.000327521,0.611809505,64g0tkd6xmw4fkj,11.9122807
0,2021-12-13T16:36:19Z,attractive,artificial,3.02E-14,0.93625786,tzwdww6r6c3n8vl,44.96721311
0,2021-12-13T16:42:54Z,dominant,artificial,1.22E-12,0.916243967,tep5x1t5sz3w9xq,35.33333333
0,2021-12-13T18:37:10Z,memorable,artificial,0.086610622,0.318181304,qt5acxnza7wu66w,45.94736842
0,2021-12-13T18:25:59Z,smart,real,0.004353829,0.50577468,w7n5obvh2q33ogz,59.2
0,2021-12-13T16:29:26Z,outgoing,artificial,1.13E-05,0.70950646,yv94ncpvzcanl2t,17.87719298
0,2021-12-13T16:43:27Z,memorable,artificial,0.354919557,0.175025705,nngxtzezt60xxza,32.5
0,2021-12-13T19:07:43Z,gender,artificial,2.06E-08,0.824956233,tqztn5qpt2fn8j4,31.31666667
0,2021-12-13T18:47:27Z,gender,real,4.91E-09,0.843325994,097sqwexzgfzqqh,42.96666667
0,2021-12-13T18:19:58Z,attractive,real,1.81E-07,0.792392939,ccuzfr18mfy1lkh,38.91935484
0,2021-12-13T17:39:49Z,familiar,real,0.024851458,0.408920752,km5dby3fw6yfj05,66.98412698
0,2021-12-13T16:19:20Z,trustworthy,artificial,1.66E-11,0.898259972,3ndmclh4j8crnq7,59.55
0,2021-12-13T17:54:58Z,dominant,real,0.020807046,0.420124666,3m8xe5t0xy1n55z,38.37096774
0,2021-12-13T17:23:17Z,weight,real,3.09E-09,0.848807971,uewjspafvbrthkz,49.16666667
0,2021-12-13T18:50:20Z,dominant,artificial,1.18E-05,0.708563071,8n5qblv3x3m7naa,48.34482759
0,2021-12-13T17:51:20Z,outgoing,real,1.03E-16,0.957942299,hr8p1ht8aj8c45b,37.82539683
0,2021-12-13T17:29:13Z,gender,real,6.69E-17,0.959227179,l8v9tr8od92swd3,37.72881356
0,2021-12-13T16:10:56Z,trustworthy,artificial,2.65E-10,0.874644914,s1w98d6krj3ygxb,53.6984127
0,2021-12-13T17:33:44Z,outgoing,real,5.32E-12,0.906544166,bbmpn1ps0xo3oy2,45.6557377
0,2021-12-13T17:59:52Z,familiar,real,0.011901284,0.453197092,3lxpms7hqerwafh,63.01666667
0,2021-12-13T16:18:10Z,age,artificial,9.56E-09,0.835053754,axop888yshqaxcl,25.71929825
0,2021-12-13T18:18:34Z,trustworthy,real,0.000369202,0.607617679,qv2633zyg6373z2,63.13114754
0,2021-12-13T19:08:04Z,familiar,real,0.344710182,0.178713764,kqs2zmxotdeqpdu,53.67741935
0,2021-12-13T20:19:45Z,gender,artificial,4.42E-07,0.777078632,wvldqrk5955vvzw,44.76271186
0,2021-12-13T16:29:15Z,weight,real,0.00132948,0.558783183,f5ydn5gsgoxzqqw,60.50819672
0,2021-12-13T17:51:13Z,attractive,real,1.65E-13,0.92777542,awam2fz3om9l9hv,25.66101695
0,2021-12-13T17:58:56Z,age,real,2.50E-14,0.937133636,7mwes398qu83q7b,31.4375
0,2021-12-13T16:20:47Z,gender,real,1.18E-17,0.964062117,1y810ls5xe3gas1,41.03333333
0,2021-12-13T16:36:23Z,weight,artificial,2.28E-06,0.745469924,bqqdj4go5c4uhe5,35.203125
0,2021-12-13T17:08:04Z,dominant,real,1.85E-13,0.927151262,4khcgpysj6592ll,49.2
0,2021-12-13T16:57:14Z,familiar,artificial,0.031941998,0.392455594,5e9zw46wtcrs8hk,55.234375
0,2021-12-13T16:08:16Z,weight,artificial,2.43E-10,0.875461973,wh50yv2fdq50b91,35.37704918
0,2021-12-13T16:44:39Z,weight,real,0.000314423,0.61322427,0dtua7ymsbjz8c0,39.15254237
0,2021-12-13T17:46:56Z,smart,real,6.73E-10,0.865445947,n89ufhuvr6hy2xy,51.69354839
0,2021-12-13T20:39:23Z,age,real,7.93E-07,0.766354304,mzuu7u6tg4ka8cb,29.27868852
0,2021-12-13T16:22:50Z,familiar,real,5.32E-08,0.811458045,jz6665udlwmq9t6,31.18333333
0,2021-12-13T18:55:26Z,dominant,artificial,9.10E-08,0.80334277,xogtry83p1qlyc1,44.93220339
0,2021-12-13T17:30:42Z,outgoing,real,5.91E-08,0.809892135,8sx32v73eqen3q5,21.33898305
0,2021-12-13T17:38:15Z,familiar,artificial,0.008625795,0.470918446,15xfvsfa1we2j37,8.403508772
0,2021-12-13T16:34:29Z,familiar,artificial,0.000164913,0.634735111,7rp0gssqg931rhx,31.51724138
0,2021-12-13T17:46:43Z,smart,real,2.22E-06,0.746049123,803nrr195ulo3sr,65.6031746
0,2021-12-13T16:46:53Z,trustworthy,artificial,3.62E-06,0.735669294,7upoy4wzhlvmquw,68.24137931
0,2021-12-13T16:21:47Z,weight,artificial,4.70E-11,0.889985033,jz39lwbfkgsevev,43.5
0,2021-12-13T16:52:48Z,outgoing,real,2.13E-12,0.91270722,mrmaa8t74m73wet,29.95
0,2021-12-13T17:46:52Z,outgoing,artificial,2.84E-05,0.686188831,ebxljf0jnkxru0d,21.6969697
0,2021-12-13T17:51:32Z,dominant,artificial,3.02E-07,0.783741895,n8p2l2j7oa3j2jm,41.67213115
0,2021-12-13T18:02:41Z,attractive,real,0.000707321,0.583796674,kmtbh1ufdstt4pj,38.24137931
0,2021-12-13T18:24:06Z,memorable,real,1.44E-10,0.880284097,ppl2cs6es73hjn2,40.96551724
0,2021-12-13T18:40:08Z,gender,real,1.95E-17,0.962723242,b76scrbnqw477jf,40.76666667
0,2021-12-13T17:41:32Z,attractive,artificial,1.17E-09,0.859653396,bxpob3xac7r22xu,45.82758621
0,2021-12-13T16:13:28Z,familiar,artificial,0.029567105,0.397605848,yxx2pllel1j1wye,52.23728814
0,2021-12-13T17:48:36Z,memorable,artificial,1.07E-06,0.760719205,vop2lsh23wsqmp0,24.18333333
0,2021-12-13T18:28:43Z,familiar,real,2.11E-06,0.747108063,h1sqxbqa41nclcr,17.45283019
0,2021-12-13T17:34:20Z,memorable,real,0.001086609,0.566996374,c51jh53wancnc8n,54.39344262
0,2021-12-13T17:09:03Z,outgoing,real,4.24E-06,0.732209021,x6teucb8nedbmjy,37.98305085
0,2021-12-13T17:23:13Z,memorable,real,0.009903716,0.463423358,mh1l4dgq8wawq3r,56.55172414
0,2021-12-13T19:33:47Z,smart,artificial,7.67E-07,0.766980667,rup5qjjl6651sv7,61.08196721
0,2021-12-13T19:34:21Z,dominant,real,1.82E-08,0.826580857,eknjxvl4kv8efk6,40.25925926
0,2021-12-13T16:13:22Z,attractive,artificial,3.91E-09,0.846055928,7872khl9ykzhxyz,41.39344262
0,2021-12-13T17:00:41Z,outgoing,artificial,0.000400471,0.604739057,e974vpzocqu3b79,45.21311475
0,2021-12-13T16:21:58Z,gender,artificial,1.77E-23,0.986342652,jqcd6todunzrr89,40.62295082
0,2021-12-13T17:39:04Z,dominant,real,3.46E-07,0.781362585,5z4pldmbu17aeyz,41.59322034
0,2021-12-13T17:13:26Z,attractive,real,1.57E-09,0.856457747,e6lbeemlq34xbou,39.62295082
0,2021-12-13T17:20:19Z,familiar,artificial,3.08E-06,0.739178271,01r2u8g1eljf4mj,26.71186441
0,2021-12-13T17:21:35Z,familiar,artificial,0.082216468,0.322471266,n62vw1zhvw055lv,3.482142857
0,2021-12-13T17:38:27Z,memorable,real,0.098879589,0.307022337,rrfawhb7kn5wjcq,60.3125
0,2021-12-13T19:09:01Z,gender,artificial,1.11E-08,0.83311803,6nl4p7s93butvhd,39.21311475
0,2021-12-13T19:57:18Z,attractive,artificial,5.62E-16,0.952388816,vdt7po1sgx1z0r9,33.52459016
0,2021-12-13T18:49:30Z,familiar,real,0.051801163,0.358399728,rsktmjcp0x15kur,27.17241379
0,2021-12-13T19:33:47Z,age,artificial,1.01E-12,0.917382639,cogm27majwmq3yu,27.29508197
0,2021-12-13T16:18:45Z,gender,real,3.71E-12,0.909028842,jm1kk8h0j77cqvc,45.01666667
0,2021-12-13T16:23:26Z,familiar,real,0.002283621,0.535663773,2dh7uzemccoyw87,35.1147541
0,2021-12-13T16:57:43Z,smart,real,0.50232366,0.127390239,tl41yqb1hd5szf1,43.15254237
0,2021-12-13T16:21:29Z,attractive,artificial,8.94E-06,0.715180477,zkwvjq83r4gsjj0,49.95
0,2021-12-13T18:23:28Z,outgoing,artificial,1.64E-10,0.879088606,jj9l78qndame5to,30.90163934
0,2021-12-13T16:15:35Z,familiar,real,0.00201403,0.541181006,m7tfftrrofm9yud,63.1
0,2021-12-13T16:07:38Z,gender,real,0.113550034,0.2949752,j1nv2e0sudw25m0,47.50793651
0,2021-12-13T16:24:21Z,familiar,real,0.744854241,0.061992432,dnp6hg1w9l71ngu,49
0,2021-12-14T15:15:57Z,smart,real,2.05E-13,0.926614775,gpff23woq8zey5n,44.06666667
0,2021-12-13T16:09:46Z,weight,artificial,4.87E-12,0.907164971,f9wjwwx0pfftb5r,24.66129032
0,2021-12-13T17:01:45Z,dominant,artificial,5.07E-06,0.728265654,34g3xc7h2boa6cp,63.15517241
0,2021-12-13T16:41:02Z,memorable,real,6.39E-09,0.840109291,fddg6nmlwdsn9cc,37.33333333
0,2021-12-13T17:18:36Z,dominant,real,1.31E-05,0.706025614,6a4nezz0jkyuxhw,45.39655172
0,2021-12-13T17:46:01Z,memorable,real,2.16E-05,0.693346929,stq0uwvku66te0p,47.8
0,2021-12-13T16:43:06Z,trustworthy,real,0.022131543,0.416272366,lvhf5o53sqy6cl0,74.65
0,2021-12-13T16:14:34Z,attractive,artificial,4.73E-12,0.907353324,e7s69d4c0nqllq5,39.19672131
0,2021-12-13T16:31:45Z,outgoing,artificial,6.43E-06,0.722862358,nc1bs0cgacagzw9,40.69354839
0,2021-12-13T16:54:03Z,weight,real,3.03E-05,0.684417201,9vkf3o22x7ymfqb,38.89830508
0,2021-12-13T17:45:37Z,age,artificial,6.87E-17,0.959149026,97u5xjq7uojgp7d,28.83606557
0,2021-12-13T17:37:13Z,familiar,artificial,0.209229067,0.236029782,63apkx86cv6keo5,59.53333333
0,2021-12-13T17:49:15Z,familiar,artificial,0.350661351,0.176556113,88yuqtvqwb53a8g,35.15254237
0,2021-12-13T16:27:53Z,memorable,real,0.005722303,0.492265238,zl8dpt513z4234v,57.01587302
0,2021-12-13T17:54:51Z,dominant,real,4.12E-10,0.870376144,44ukz58pfg1p3ve,12.26229508
0,2021-12-13T16:49:56Z,memorable,artificial,1.42E-09,0.857560409,7jrufuln2v4jhxn,62.11111111
0,2021-12-13T16:39:48Z,memorable,artificial,2.69E-06,0.742017322,777dfyuemn61ac6,44.25423729
0,2021-12-13T16:13:26Z,gender,artificial,1.44E-14,0.939637114,xgzlpuwcp415ute,29.75
0,2021-12-13T20:10:09Z,smart,artificial,1.69E-11,0.898105258,ts5j4ltbxzcznyk,54.96610169
0,2021-12-13T17:38:07Z,attractive,real,1.17E-07,0.799401271,bw40n3enhhd8gdc,40.53225806
0,2021-12-13T17:20:25Z,dominant,artificial,3.40E-17,0.961188356,4gy7ga1s45t9kmz,45.71186441
0,2021-12-13T18:53:35Z,age,real,7.55E-15,0.942430292,y2fow8q5fekguu8,26.1754386
0,2021-12-13T17:12:37Z,gender,real,1.51E-11,0.898975619,gn7yow95sggc3mq,42.3
0,2021-12-13T17:46:45Z,memorable,real,0.00078947,0.579582029,ky2vr1s28c2odj1,47.60344828
0,2021-12-13T16:56:33Z,attractive,artificial,8.44E-09,0.83663783,qjapymac8xtacnc,41.23333333
0,2021-12-13T17:58:46Z,familiar,real,0.205027255,0.238160066,yq5wkskwzme5fcp,61.29090909
0,2021-12-13T18:17:46Z,dominant,real,9.05E-10,0.862380148,az3f9qcm3r7chgz,31.75806452
0,2021-12-13T18:24:57Z,gender,artificial,1.28E-08,0.831333206,a2ydsr0wsv1lesj,37.67241379
0,2021-12-13T17:30:55Z,attractive,real,2.58E-14,0.936992857,ohyr3zemtt1v70c,35.58730159
